Home Team,Away Team
Aston Villa,Chelsea
Brighton,Brentford
Burnley,Everton
Liverpool,Leeds
Man City,Leicester
Newcastle,Man Utd
Norwich,Arsenal
Spurs,Crystal Palace
West Ham,Southampton
Wolves,Watford
Arsenal,Wolves
Brentford,Man City
Chelsea,Brighton
Crystal Palace,Norwich
Everton,Newcastle
Leeds,Aston Villa
Leicester,Liverpool
Man Utd,Burnley
Southampton,Spurs
Watford,West Ham
Arsenal,Man City
Brentford,Aston Villa
Chelsea,Liverpool
Crystal Palace,West Ham
Everton,Brighton
Leeds,Burnley
Leicester,Norwich
Man Utd,Wolves
Southampton,Newcastle
Watford,Spurs
Aston Villa,Man Utd
Brighton,Crystal Palace
Burnley,Leicester
Liverpool,Brentford
Man City,Chelsea
Newcastle,Watford
Norwich,Everton
Spurs,Arsenal
West Ham,Leeds
Wolves,Southampton
Arsenal,Burnley
Brentford,Wolves
Chelsea,Spurs
Crystal Palace,Liverpool
Everton,Aston Villa
Leeds,Newcastle
Leicester,Brighton
Man Utd,West Ham
Southampton,Man City
Watford,Norwich
Aston Villa,Leeds
Brighton,Chelsea
Burnley,Man Utd
Norwich,Crystal Palace
West Ham,Watford
Wolves,Arsenal
Newcastle,Everton
Spurs,Southampton
Liverpool,Leicester
Man City,Brentford
Brentford,Crystal Palace
Burnley,Liverpool
Chelsea,Arsenal
Everton,Leeds
Leicester,West Ham
Man Utd,Southampton
Newcastle,Aston Villa
Norwich,Man City
Spurs,Wolves
Watford,Brighton
Arsenal,Brentford
Aston Villa,Watford
Brighton,Burnley
Crystal Palace,Chelsea
Leeds,Man Utd
Liverpool,Norwich
Man City,Spurs
Southampton,Everton
West Ham,Newcastle
Wolves,Leicester
Arsenal,Liverpool
Brentford,Newcastle
Brighton,Aston Villa
Chelsea,Leicester
Crystal Palace,Burnley
Everton,Man City
Leeds,Spurs
Man Utd,Watford
Southampton,Norwich
West Ham,Wolves
Aston Villa,Southampton
Burnley,Chelsea
Leicester,Leeds
Liverpool,West Ham
Man City,Man Utd
Newcastle,Brighton
Norwich,Brentford
Spurs,Everton
Watford,Arsenal
Wolves,Crystal Palace
Arsenal,Leicester
Brentford,Burnley
Brighton,Liverpool
Chelsea,Newcastle
Crystal Palace,Man City
Everton,Wolves
Leeds,Norwich
Man Utd,Spurs
Southampton,Watford
West Ham,Aston Villa
Aston Villa,Arsenal
Burnley,Southampton
Leicester,Brentford
Liverpool,Man Utd
Man City,Brighton
Newcastle,Crystal Palace
Norwich,Chelsea
Spurs,West Ham
Watford,Everton
Wolves,Leeds
Brighton,Norwich
Burnley,Man City
Chelsea,Brentford
Crystal Palace,Arsenal
Leeds,Southampton
Liverpool,Watford
Man Utd,Leicester
Spurs,Newcastle
West Ham,Everton
Wolves,Aston Villa
Arsenal,Brighton
Aston Villa,Spurs
Brentford,West Ham
Everton,Man Utd
Leicester,Crystal Palace
Man City,Liverpool
Newcastle,Wolves
Norwich,Burnley
Southampton,Chelsea
Watford,Leeds
Aston Villa,Liverpool
Everton,Crystal Palace
Leeds,Chelsea
Man Utd,Norwich
Newcastle,Leicester
Southampton,Arsenal
Spurs,Brighton
Watford,Brentford
West Ham,Burnley
Wolves,Man City
Arsenal,Man Utd
Brentford,Spurs
Brighton,Southampton
Burnley,Wolves
Chelsea,West Ham
Crystal Palace,Leeds
Leicester,Aston Villa
Liverpool,Everton
Man City,Watford
Norwich,Newcastle
Aston Villa,Norwich
Everton,Chelsea
Leeds,Man City
Man Utd,Brentford
Newcastle,Liverpool
Southampton,Crystal Palace
Spurs,Leicester
Watford,Burnley
West Ham,Arsenal
Wolves,Brighton
Arsenal,Leeds
Brentford,Southampton
Brighton,Man Utd
Burnley,Aston Villa
Chelsea,Wolves
Crystal Palace,Watford
Leicester,Everton
Liverpool,Spurs
Man City,Newcastle
Norwich,West Ham
Aston Villa,Crystal Palace
Everton,Brentford
Leeds,Brighton
Man Utd,Chelsea
Newcastle,Arsenal
Southampton,Liverpool
Spurs,Burnley
Watford,Leicester
West Ham,Man City
Wolves,Norwich
Arsenal,Everton
Brentford,Leeds
Brighton,West Ham
Burnley,Newcastle
Chelsea,Watford
Crystal Palace,Man Utd
Leicester,Southampton
Liverpool,Wolves
Man City,Aston Villa
Norwich,Spurs
